,Airline,Source,Destination,Route,Dep_Time,Additional_Info,Stops
0,Jet Airways,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
1,IndiGo,Kolkata,Banglore,CCU → MAA → BLR,06:20,No info,1
2,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
3,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
4,Air Asia,Banglore,Delhi,BLR → DEL,23:55,No info,0
5,Jet Airways,Delhi,Cochin,DEL → BOM → COK,18:15,In-flight meal not included,1
6,Air India,Banglore,New Delhi,BLR → TRV → DEL,07:30,No info,1
7,IndiGo,Kolkata,Banglore,CCU → HYD → BLR,15:15,No info,1
8,IndiGo,Kolkata,Banglore,CCU → BLR,10:10,No info,0
9,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,16:30,No info,1
10,Jet Airways,Delhi,Cochin,DEL → MAA → BOM → COK,13:55,In-flight meal not included,2
11,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
12,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
13,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,No info,1
14,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
15,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,No info,1
16,Multiple carriers,Delhi,Cochin,DEL → HYD → COK,13:15,No info,1
17,Vistara,Kolkata,Banglore,CCU → DEL → BLR,09:55,No info,1
18,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,In-flight meal not included,1
19,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:55,No info,1
20,IndiGo,Delhi,Cochin,DEL → BOM → COK,10:45,No info,1
21,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,In-flight meal not included,1
22,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,21:25,In-flight meal not included,1
23,Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,05:30,In-flight meal not included,2
24,Air India,Banglore,Delhi,BLR → DEL,21:05,No info,0
25,Jet Airways,Delhi,Cochin,DEL → BOM → COK,16:00,In-flight meal not included,1
26,IndiGo,Kolkata,Banglore,CCU → BLR,15:15,No info,0
27,Jet Airways,Delhi,Cochin,DEL → BOM → COK,17:30,No info,1
28,Jet Airways,Delhi,Cochin,DEL → BOM → COK,09:00,In-flight meal not included,1
29,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,14:00,No info,1
30,Air Asia,Kolkata,Banglore,CCU → BLR,22:50,No info,0
31,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:55,No info,1
32,Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,05:30,No info,2
33,Jet Airways,Banglore,Delhi,BLR → DEL,19:50,No info,0
34,Jet Airways,Mumbai,Hyderabad,BOM → HYD,07:10,In-flight meal not included,0
35,SpiceJet,Banglore,Delhi,BLR → DEL,05:55,No check-in baggage included,0
36,Jet Airways,Mumbai,Hyderabad,BOM → HYD,07:10,No info,0
37,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,16:55,No info,1
38,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,In-flight meal not included,1
39,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
40,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No info,0
41,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
42,SpiceJet,Mumbai,Hyderabad,BOM → HYD,22:45,No info,0
43,Air India,Delhi,Cochin,DEL → BOM → COK,08:00,No info,1
44,IndiGo,Kolkata,Banglore,CCU → PNQ → BLR,21:00,No info,1
45,SpiceJet,Chennai,Kolkata,MAA → CCU,17:45,No check-in baggage included,0
46,Jet Airways,Delhi,Cochin,DEL → BOM → COK,19:15,No info,1
47,Air India,Mumbai,Hyderabad,BOM → HYD,13:55,No info,0
48,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
49,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,07:30,No info,1
50,Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25,No info,2
51,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
52,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,13:55,No info,1
53,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,No info,1
54,SpiceJet,Chennai,Kolkata,MAA → CCU,09:45,No info,0
55,Jet Airways,Banglore,Delhi,BLR → DEL,15:15,No info,0
56,IndiGo,Delhi,Cochin,DEL → BLR → COK,02:00,No info,1
57,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,11:40,In-flight meal not included,1
58,IndiGo,Delhi,Cochin,DEL → HYD → COK,06:50,No info,1
59,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
60,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:00,No info,1
61,Air India,Delhi,Cochin,DEL → HYD → MAA → COK,07:05,No info,2
62,IndiGo,Delhi,Cochin,DEL → BLR → COK,02:00,No info,1
63,Air Asia,Delhi,Cochin,DEL → BLR → COK,16:45,No info,1
64,Vistara Premium economy,Banglore,New Delhi,BLR → DEL,19:40,No info,0
65,IndiGo,Banglore,Delhi,BLR → DEL,13:00,No info,0
66,IndiGo,Delhi,Cochin,DEL → MAA → COK,02:00,No info,1
67,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,03:50,No info,1
68,IndiGo,Banglore,Delhi,BLR → DEL,21:15,No info,0
69,Jet Airways,Delhi,Cochin,DEL → BOM → COK,11:30,In-flight meal not included,1
70,IndiGo,Mumbai,Hyderabad,BOM → HYD,12:00,No info,0
71,Jet Airways,Delhi,Cochin,DEL → BOM → COK,21:50,In-flight meal not included,1
72,Air India,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,05:50,No info,3
73,Air Asia,Delhi,Cochin,DEL → BLR → COK,07:55,No info,1
74,IndiGo,Mumbai,Hyderabad,BOM → HYD,09:10,No info,0
75,Jet Airways,Banglore,Delhi,BLR → DEL,08:20,In-flight meal not included,0
76,SpiceJet,Banglore,Delhi,BLR → DEL,09:30,No check-in baggage included,0
77,Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,10:00,No info,2
78,Vistara,Delhi,Cochin,DEL → COK,14:55,No info,0
79,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,20:00,No info,1
80,IndiGo,Banglore,Delhi,BLR → DEL,22:10,No info,0
81,Vistara,Kolkata,Banglore,CCU → DEL → BLR,17:00,No info,1
82,GoAir,Delhi,Cochin,DEL → BOM → COK,07:00,No info,1
83,Air Asia,Kolkata,Banglore,CCU → BLR,19:55,No info,0
84,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,15:15,No info,1
85,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:40,No info,1
86,SpiceJet,Chennai,Kolkata,MAA → CCU,08:20,No info,0
87,Jet Airways,Delhi,Cochin,DEL → BOM → COK,07:05,In-flight meal not included,1
88,SpiceJet,Kolkata,Banglore,CCU → BLR,17:10,No check-in baggage included,0
89,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
90,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
91,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,14:05,In-flight meal not included,1
92,IndiGo,Delhi,Cochin,DEL → BOM → COK,16:00,No info,1
93,Air India,Delhi,Cochin,DEL → BOM → COK,20:00,No info,1
94,Air India,Mumbai,Hyderabad,BOM → HYD,19:30,No info,0
95,Air India,Mumbai,Hyderabad,BOM → HYD,06:20,No info,0
96,Jet Airways,Delhi,Cochin,DEL → BOM → COK,15:00,In-flight meal not included,1
97,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,13:00,No info,1
98,SpiceJet,Mumbai,Hyderabad,BOM → HYD,05:45,No info,0
99,Air India,Kolkata,Banglore,CCU → JAI → BOM → BLR,08:20,No info,2
100,IndiGo,Delhi,Cochin,DEL → LKO → COK,05:35,No info,1
101,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:00,No info,1
102,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,17:45,No info,1
103,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:40,No info,1
104,SpiceJet,Kolkata,Banglore,CCU → BLR,17:15,No info,0
105,Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,18:55,No info,1
106,IndiGo,Mumbai,Hyderabad,BOM → HYD,21:20,No info,0
107,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,05:45,No info,1
108,IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,07:35,No info,2
109,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,06:40,No info,1
110,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,09:00,No info,1
111,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,11:30,In-flight meal not included,1
112,SpiceJet,Kolkata,Banglore,CCU → BLR,06:55,No info,0
113,IndiGo,Kolkata,Banglore,CCU → MAA → BLR,17:35,No info,1
114,SpiceJet,Kolkata,Banglore,CCU → IXB → BLR,11:15,No info,1
115,Air India,Delhi,Cochin,DEL → CCU → BOM → COK,20:15,No info,2
116,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,08:00,No info,1
117,IndiGo,Delhi,Cochin,DEL → BOM → COK,20:25,No info,1
118,Jet Airways,Delhi,Cochin,DEL → BHO → BOM → COK,05:40,No info,2
119,Multiple carriers,Delhi,Cochin,DEL → BOM → COK,10:20,No info,1
120,Air India,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,No info,2
121,Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,22:55,In-flight meal not included,1
122,IndiGo,Kolkata,Banglore,CCU → BLR,11:30,No info,0
123,Jet Airways,Banglore,Delhi,BLR → DEL,06:00,No info,0
